,EPS,Earnings_Yield,Effect_of_forex_changes_on_cash,Weighted_Average_Shs_Out,Gross_Profit_Growth,Net_cash_flow_/_Change_in_cash,Net_Income_per_Share,Book_Value_per_Share_Growth,Weighted_Average_Shares_Growth,Revenue_Growth,Financing_Cash_Flow,Operating_Cash_Flow_growth,Operating_Cash_Flow_per_Share,Asset_Growth,Operating_Income_Growth,Retained_earnings_(deficit),SG&A_Expenses_Growth,EPS_Growth,Receivables_growth,Issuance_(buybacks)_of_shares
1735,-1.94,-0.1754,0.0,74617230.0,1.1081,100705000.0,-1.938,-0.0741,0.435,0.8047,157152000.0,0.0588,-1.3816,0.3405,-0.0105,-516712000.0,0.3635,0.2679,1.1213,129952000.0
3590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3143,2.19,0.0446,0.0,688334400.0,0.0188,51000000.0,2.2642,0.0352,0.0228,0.0808,644000000.0,-0.0463,6.4827,0.0881,0.0169,9313000000.0,0.0,0.1649,0.0704,157286000.0
4529,-2.56,-0.0416,0.0,42922228.0,0.0,131160000.0,-2.561,1.048,0.6672,0.0,458085000.0,-0.8017,-2.1972,1.0319,-0.6682,-445764000.0,0.7181,0.3663,0.0,157286000.0
16075,2.13,0.0508,0.0,49142760.0,0.1858,26978000.0,1.9549,0.2004,0.2043,0.1858,535806000.0,0.2197,2.5742,0.2989,0.2295,465231000.0,0.159,0.0704,0.0,2106000.0
10878,5.9,0.0316,6700000.0,57759200.0,0.0899,419284000.0,7.7254,-0.1286,-0.0533,0.1085,837972000.0,0.2088,14.3718,0.1416,0.0029,3494800000.0,0.0339,-0.1728,0.1284,-570775000.0
10793,0.64,0.0404,-22388000.0,449530980.0,0.9545,419284000.0,0.689,0.0707,0.0,0.8047,837972000.0,-1.6099,-3.2105,-0.2409,1.4164,0.0,-0.0939,-0.4128,0.7917,-347359000.0
2517,3.27,0.1071,-24000000.0,688334400.0,-0.0331,419284000.0,3.2701,0.2919,-0.0286,-0.0506,-147000000.0,-0.379,7.2584,-0.0127,-0.0589,9313000000.0,-0.0068,-0.0382,-0.2773,-570775000.0
16992,4.22,0.047,0.0,50393040.0,0.1346,15169000.0,4.2179,0.0439,0.0013,0.0693,-139551000.0,0.2643,8.6408,-0.0389,0.1345,1426528000.0,0.0,0.0711,-0.1445,-3212000.0
3586,4.35,0.0439,-13516000.0,22489432.0,0.0952,-7621000.0,4.3517,0.0486,0.0102,0.1242,-43253000.0,0.3048,6.7933,0.0453,0.0304,523302000.0,0.1079,0.093,0.0584,-222000.0
13907,-5.23,-0.5957,-37517.0,109746.0,-0.3791,-2270153.0,-5.5868,-0.6089,0.6672,-0.2024,12348194.0,0.1708,-3.4117,-0.2409,0.1969,-148710430.0,-0.1919,0.6448,0.4925,12640255.0
16862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2636,2.1,0.0646,0.0,90245944.0,0.0517,7993000.0,2.2131,0.0526,-0.0011,0.0517,837972000.0,-0.4763,2.6926,0.0806,0.1369,1202251000.0,0.0104,0.1053,0.0,-10411000.0
2415,0.61,0.0626,-4777000.0,68388300.0,0.4401,21256000.0,0.611,0.0144,0.0057,0.1877,-13805000.0,0.3484,1.897,0.0874,1.0593,231445000.0,0.1792,2.2105,0.1443,-18477000.0
12834,2.14,0.029,0.0,17533180.0,0.0652,-7217000.0,2.14,0.1306,0.004,0.1495,-15689000.0,0.0028,3.568,0.1103,-0.0524,78411000.0,0.2199,-0.0228,-0.0058,65000.0
17498,-5.23,-0.5957,-21000.0,13820.0,-0.4304,-1750000.0,-5.5868,-0.6089,0.6672,-0.2962,-2660000.0,1.8067,14.3718,-0.2409,0.3664,-94486000.0,-0.1919,0.7058,-0.453,6581000.0
17594,-0.06,-0.029,39000.0,9647638.0,-0.1376,-1398000.0,-0.0645,-0.1165,0.1343,-0.0974,166000.0,-1.0527,-0.0102,0.0079,-1.5823,-10336000.0,0.0919,-1.5,0.0264,166000.0
3648,-5.23,-0.5957,0.0,2082029.0,1.1081,3236000.0,-5.5868,-0.5356,0.6672,0.8047,2951000.0,1.0442,0.4353,-0.2409,-0.079,-235867000.0,-0.1291,0.4897,-0.0351,10362000.0
14615,1.41,0.0243,3169000.0,131962270.0,0.1149,9111000.0,1.4122,0.1983,0.0058,0.1079,175872000.0,0.11,2.1889,0.2572,0.1557,844247000.0,0.0716,0.1849,0.1,5456000.0
10980,0.82,0.0347,0.0,50192890.0,0.0315,-33161000.0,0.8398,0.0682,-0.035,0.0347,-75677000.0,-0.2703,2.3118,0.0289,0.0672,325708000.0,0.0275,0.1233,-0.0475,-44096000.0
9236,4.89,0.0637,0.0,52482616.0,0.3027,26424000.0,4.8877,0.1858,0.0017,0.1436,286688000.0,0.3766,6.5014,0.547,0.3177,1365981000.0,0.2207,0.304,0.4555,0.0
15047,1.37,0.1174,0.0,688334400.0,0.0286,-319396000.0,1.4725,0.0761,0.0991,0.0286,837972000.0,0.0325,1.5313,0.1576,0.0527,-1005000000.0,-0.1048,-0.0144,-0.453,157286000.0
17353,0.45,0.0071,-1067000.0,57589030.0,0.1784,88010000.0,0.4543,0.4231,0.0795,0.1001,392784000.0,0.3851,7.8615,0.2325,-0.1133,297471000.0,0.1177,0.0,-0.0802,157286000.0
8854,-5.23,-0.5957,-6000.0,6047085.0,-0.4304,-40025000.0,-5.5868,-0.6089,0.0222,-0.2962,-6942000.0,-0.0905,-3.4117,-0.2409,-0.5496,-1005000000.0,-0.1114,-1.54,-0.453,57000.0
3384,2.39,0.0386,-3719000.0,24942556.0,-0.0276,-19227000.0,2.3872,0.0535,0.0258,-0.0191,2896000.0,-0.209,3.6906,0.034,-0.0946,600677000.0,0.0302,-0.1309,0.0041,2874000.0
492,-0.56,-0.058,0.0,125387080.0,0.0834,34032000.0,-0.5573,1.048,0.0876,0.3747,114501000.0,0.0369,-0.3873,0.6305,0.2163,-450427000.0,0.1111,0.2432,0.0057,114501000.0
5755,1.499,0.1111,-270000.0,22375000.0,0.433,-7173000.0,1.8075,-0.049,0.3058,0.3738,-49575000.0,0.5026,3.9848,0.1393,0.354,0.0,-0.0076,0.095,-0.453,114333000.0
3123,-0.52,-0.5957,0.0,47952360.0,-0.0393,-204000.0,-0.5249,-0.3205,0.0122,-0.0205,-29432000.0,-0.2074,1.0296,-0.0843,-2.0454,-7918000.0,0.0582,-2.3448,0.0,80000.0
1535,-0.9,-0.0361,-24000000.0,89535464.0,0.6296,79000000.0,-0.9011,-0.1097,0.0782,-0.1206,-77000000.0,-0.1815,14.3718,-0.0179,-0.7053,-664000000.0,-0.1111,-1.25,0.1432,0.0
15238,1.78,0.0762,0.0,65000000.0,0.0176,0.0,1.7801,-0.5719,0.0,0.0208,-97148000.0,-0.0531,2.299,-0.0075,-0.0742,15269000.0,0.7181,-0.0777,0.0982,0.0
1050,1.78,0.1254,0.0,37529628.0,1.1081,86366000.0,1.7841,1.048,0.0439,0.8047,8205000.0,2.5403,2.2957,1.0319,2.1234,-98521000.0,-0.1919,2.1484,0.304,218000.0
2767,1.11,0.0587,0.0,20791026.0,0.0692,-2553000.0,1.1112,0.1153,0.0128,0.0692,282138000.0,-0.0977,1.7289,0.134,0.0767,170120000.0,0.0742,0.0673,0.0,2954000.0
3088,1.93,0.1254,-97000.0,32920964.0,0.0232,2270000.0,2.3578,0.0962,0.0003,0.0211,-92478000.0,0.1468,2.7849,-0.0339,0.0415,0.0,-0.1003,0.4088,-0.453,-67934000.0
6085,1.51,0.074,0.0,8067356.0,-0.1923,-12609000.0,1.5112,-0.0015,0.0026,-0.1407,1771000.0,0.917,-0.2221,0.0681,1.4828,-35144000.0,0.0216,-0.0958,0.0,1634000.0
3097,1.85,0.1254,0.0,929597.0,1.1081,-1807000.0,1.7266,1.048,0.1646,0.8047,-5891000.0,1.4393,1.4017,-0.033,1.3313,-30158000.0,-0.0523,1.2079,0.0,1272000.0
1329,2.75,0.0377,424000.0,16412687.0,0.0254,542000.0,2.7533,0.1397,-0.0068,-0.0066,6938000.0,-0.2141,3.2057,0.1281,0.3964,153344000.0,-0.0283,0.455,0.1986,-5700000.0
3849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-203600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
