"","Revenue","EPS_Diluted","Free_Cash_Flow","priceEarningsToGrowthRatio","ebitperRevenue","niperEBT","netProfitMargin","returnOnAssets","eBITperRevenue","Return_on_Tangible_Assets","Book_Value_per_Share_Growth","Class"
"1",9.4507e+10,2.53,1.1985e+10,13.136438090395,0.197371623266,0.77632188471974,0.12412837144339,0.3033,0.197371623266,0.3033,0.0722,1
"2",1.4144e+10,0.66,2.119e+09,20.688542945929,0.29079468325792,0.73269581056466,0.1137584841629,0.0446,0.29079468325792,0.0446,0.0076,1
"3",7.0848e+10,4.48,1.4251e+10,10.151624732817,0.32733457542909,0.90290346099412,0.29715729448961,0.3444,0.32733457542909,0.3444,0.1014,1
"4",3.0391e+10,11.51,8.521e+09,4.2999306685532,0.48188608469613,0.98825421240299,0.46510480076338,0.4163,0.48188608469613,0.4163,0.6395,1
"5",1.21615e+11,-2.62,7.09e+08,0,-0.13742548205402,0,-0.183817785635,0,-0.13742548205402,0,-0.4487,1
"6",9.1247e+10,2.61,3.952e+10,8.7463661900025,0.37901520049974,0.81387346749942,0.30847041546571,0,0.37901520049974,0,0.0029,1
"7",2.65595e+11,11.91,6.4121e+10,18.698887988401,0.27448935409176,0.81657819294131,0.22414202074587,1.0497,0.27448935409176,1.0497,-0.1584,1
"8",1.1036e+11,2.13,3.2252e+10,45.728781002957,0.33050018122508,0.45432362778966,0.15015404131932,0.1125,0.33050018122508,0.1125,-0.0512,1
"9",5770692000,0.26,1524715000,21.57618666843,0.30683443164182,0.82775906077403,0.20376984250762,-1.4481,0.30683443164182,-1.4481,-0.2371,1
"10",5.8472e+10,3.26,4.154e+09,7.1473830486202,0.069503352031742,1.7680053103219,0.091103434122315,-3.4457,0.069503352031742,-3.4457,0.8039,1
"11",14125255102.0408,0.1122,760918367.3469,20.870413438785,0.099441946145097,0.7008838891121,0.037806794170234,-0.0467,0.099441946145097,-0.0467,0.0207,0
"12",8.391e+09,0.41,2.21e+08,15.372739273927,0.18209986890716,1.6648351648352,0.036110117983554,0.0186,0.18209986890716,0.0186,-0.5902,1
"13",1.60338e+11,0.92,7.237e+09,8.0058956812661,0.034645561251855,0.84978044834758,0.022932804450598,0.0665,0.034645561251855,0.0665,0.0085,1
"14",6.475e+09,0.32,-1.29e+08,53.791454005935,0.069343629343629,1.0274390243902,0.052046332046332,0.177,0.069343629343629,0.177,1.0591,1
"15",1180446000,-0.97,-798890000,0,-1.0584728145125,0,-1.0639292267499,-0.787,-1.0584728145125,-0.787,-0.3075,1
"16",5.5838e+10,7.57,1.5359e+10,17.133235347323,0.45418890361403,0.87188990970388,0.39600272216054,0.3245,0.45418890361403,0.3245,0.1359,1
"17",8.4664e+10,4.28,3.6073e+10,9.6943094431295,0.33136870452613,0.79818214222064,0.26449258244354,0,0.33136870452613,0,-0.0195,1
"18",4.7389e+10,-0.01,6.1e+07,0,0.030745531663466,-0.040540540540541,-0.00012661166093397,0,0.030745531663466,0,-0.1042,1
"19",1.70756e+11,2.85,2.2844e+10,10.382553577697,0.18884841528263,0.79744750926307,0.11343671671859,0.1429,0.18884841528263,0.1429,0.1024,1
"20",7.2854e+10,6.68,3.339e+10,7.0972900232751,0.3212177780218,0.77108794120161,0.24768715513218,0,0.3212177780218,0,0.0579,1
"21",3.6575e+10,1.32,9.117e+09,9.9933132869373,0.24697197539303,1.0257177033493,0.18755980861244,0.1257,0.24697197539303,0.1257,0.0036,1
"22",4.0107e+10,4.73,5.44e+09,7.6386531778692,0.27670980128157,0.78825013515949,0.21811653826015,0,0.27670980128157,0,0.0806,1
"23",6818200000,0.59,212700000,3.8170398991935,0.048605203719457,1.0344827586207,0.027279927253527,0.0623,0.048605203719457,0.0623,3.2324,1
"24",1.09029e+11,9,1.4187e+10,10.628412728516,0.35769382457878,0.78743044693454,0.28165900815379,0,0.35769382457878,0,0.0491,1
"25",3.9383e+10,0.85,1.365e+10,52.804635126847,0.3668841886093,0.28871538956858,0.091079907574334,0.057,0.3668841886093,0.057,-0.1403,1
"26",3.6397e+10,1.17,3.93e+09,59.502483517848,0.12031211363574,0.44693641618497,0.053108772701047,0.1427,0.12031211363574,0.1427,-0.1925,1
"27",6.6832e+10,3.67,1.115e+10,19.501092902456,0.20530584151305,0.7377979568672,0.14588819727077,0.6217,0.20530584151305,0.6217,-0.0357,1
"28",2274038000,0.25,-32359000,6.2420918549735,0.057130971426159,0.64305702839637,0.019199767110312,0.0343,0.057130971426159,0.0343,-0.0556,0
"29",22884213402.0619,0.6082,-2197296649.4845,3.618259673196,0.21711148328202,0.86027351795936,0.1867752595124,0,0.21711148328202,0,-0.0063,1
