,Class
1735,1.0
3590,1.0
3143,1.0
4529,0.0
16075,0.0
10878,1.0
10793,1.0
2517,1.0
16992,1.0
3586,1.0
13907,0.0
16862,0.0
2636,1.0
2415,1.0
12834,0.0
17498,0.0
17594,0.0
3648,0.0
14615,1.0
10980,1.0
9236,1.0
15047,0.0
17353,0.0
8854,1.0
3384,1.0
492,1.0
5755,1.0
3123,0.0
1535,0.0
15238,0.0
1050,0.0
2767,1.0
3088,1.0
6085,1.0
3097,0.0
1329,1.0
3849,1.0
10078,0.0
7733,1.0
5108,1.0
16730,1.0
16456,0.0
1691,1.0
14940,0.0
16008,0.0
586,0.0
3792,1.0
2639,0.0
6779,1.0
7681,0.0
12223,0.0
3397,1.0
8071,1.0
12127,1.0
11808,0.0
6419,1.0
12297,1.0
12386,1.0
222,0.0
9557,0.0
11108,1.0
421,1.0
8792,0.0
51,0.0
7604,0.0
3024,1.0
1743,1.0
6651,0.0
3664,0.0
4741,1.0
2309,1.0
10161,0.0
3913,1.0
69,1.0
7294,1.0
2715,0.0
13324,1.0
2062,1.0
3965,1.0
4740,0.0
17580,0.0
4339,0.0
1769,1.0
4033,1.0
4185,0.0
15929,0.0
15586,1.0
8962,1.0
2054,0.0
13404,0.0
200,0.0
3166,0.0
8457,1.0
12847,1.0
12577,0.0
7556,1.0
985,1.0
9931,1.0
13682,0.0
16952,0.0
5916,1.0
3785,0.0
1869,1.0
7668,1.0
12725,0.0
15525,0.0
5392,0.0
15952,0.0
2962,1.0
15985,0.0
8618,1.0
7049,1.0
7581,1.0
17371,1.0
12696,0.0
1699,0.0
17043,0.0
13999,1.0
16772,0.0
4154,1.0
12348,1.0
3534,0.0
15654,0.0
813,0.0
2134,1.0
15424,0.0
9228,1.0
8333,1.0
3639,0.0
2151,0.0
15414,0.0
3069,0.0
9041,0.0
3845,1.0
1769,1.0
15500,0.0
15063,0.0
8039,1.0
15662,1.0
5771,1.0
13047,0.0
3028,1.0
14730,0.0
17388,1.0
504,1.0
1990,1.0
14554,1.0
15536,1.0
4910,1.0
1130,1.0
854,1.0
384,0.0
215,1.0
254,0.0
3157,0.0
6959,1.0
10530,0.0
11309,1.0
